9.0	1208.2	1208.034596	1207.743168	1206.4135840000001	1204.675407	1202.675458	1196.5880120000002	1183.789551	1164.911403	1142.632308	1117.9766280000001	1090.858171	1052.999603	1014.4859450000001	979.7222000000002	943.2240700000001	902.5025450000002	869.9192340000002	838.8138120000001	821.0238600000001	806.6587680000001	792.467155	778.2033630000001	742.678119	702.3143640000001	686.5557660000001	679.3476760000001	672.7317120000001	656.1140160000001	622.5053650000001	596.6353920000001	579.9872190000001	566.193783	540.451406	516.788901	498.45228399999996	481.030718	462.03775099999996	439.183229	417.727357	393.163594	373.49924699999997	353.32378499999993	329.9542099999999	312.6951039999999	290.5538839999999	273.6320139999999	256.2090129999999	237.2516609999999	226.0568189999999	215.8784149999999	206.0312929999999	202.06819499999995	198.454571	194.41409899999996	178.13623299999995	169.4436149999999	161.556063	153.404088	145.6083490000001	139.5558430000001	131.10481700000014	126.40763900000024	120.00892300000032	110.34535100000039	105.76160300000038	102.35018100000048	100.21249700000044	95.09461300000044	90.5750020000005	89.08794700000044	87.89908600000035	87.05277000000046	84.32202400000051	82.22645100000045	80.87384900000052	76.75037700000053	72.5336260000006	70.84812600000055	69.8875450000005	69.12288900000044	68.3329690000005	67.98478700000055	67.79961500000059	67.20181300000058	66.80835100000058	64.53137900000047	64.17676900000038	63.813538000000335	63.532199000000446	63.24416000000042	63.022645000000466
10.0	1504.185714	1504.006087	1503.745029	1502.51029	1500.69127	1498.500985	1492.316687	1480.7171349999999	1463.159027	1443.141118	1421.743622	1397.190214	1361.601895	1323.836757	1288.118323	1251.71484	1210.929905	1179.1920089999999	1150.458893	1129.311838	1109.231356	1090.993587	1075.635272	1039.3865019999998	995.352229	974.671599	964.366116	955.0880890000001	930.6324630000001	889.1249780000002	861.1850760000002	839.2314490000002	814.8599390000002	780.8300770000002	755.4594790000002	730.0799530000003	709.0143230000002	688.6611180000002	662.6658510000002	631.6232000000002	593.4399650000003	557.3198030000002	518.8842360000002	482.4161200000002	464.9309820000003	444.0938170000004	423.07222600000046	393.3356250000004	369.3950080000004	357.08465300000034	350.23050200000034	341.4203660000003	331.4164340000002	322.5108500000001	311.0665680000002	291.4438620000001	268.9125270000002	255.65664700000025	251.44024500000023	239.25201300000026	228.86581900000033	216.47189400000025	202.68637000000035	196.2648710000003	194.2518280000004	190.5902080000003	186.94808800000033	182.48649700000033	176.8063570000004	173.20257700000047	168.91159400000038	165.32950200000028	162.8461880000002	160.07472500000017	154.97329000000013	150.89096500000005	146.07211400000006	142.70373100000006	140.62535100000014	138.91793100000018	137.07829400000014	134.37029800000005	132.03857400000015	131.75001700000007	131.33097199999997	129.47673699999996	129.03978099999995	128.5416009999999	127.99214699999993	127.63555999999994	127.060025	126.1770120000001
11.0	1646.266667	1646.125804	1645.899662	1644.656606	1643.125886	1640.9724540000002	1634.852143	1623.141481	1606.539424	1588.011989	1569.4124550000001	1550.200865	1522.009802	1491.9883920000002	1460.270459	1428.725105	1391.473313	1362.3141130000001	1333.024019	1314.598939	1299.8790020000001	1285.612858	1272.357101	1237.906561	1207.12115	1195.4702550000002	1185.0488010000001	1174.992542	1152.9848650000001	1121.4193810000002	1105.98245	1091.1993940000002	1060.689599	1018.692717	990.560687	960.617122	935.778867	914.9771929999999	884.74744	849.602071	811.4178800000001	768.898441	734.686536	702.301647	673.773697	649.7768179999999	634.7098819999999	615.5805679999999	599.3449229999999	584.4289439999998	570.5205749999998	556.2144389999999	543.9598599999999	533.90375	521.725923	509.2929629999999	484.5638769999998	464.8472149999998	447.1271649999999	410.26249299999995	390.67396199999985	376.19463199999996	358.0337649999999	345.51081899999986	338.5875299999998	329.7463989999999	318.6622269999998	307.23659499999985	297.5426779999998	289.5858639999999	285.22538599999984	278.31638399999974	273.5950549999998	269.64388299999973	265.17702299999974	263.40207799999985	260.97251299999994	258.7706989999999	256.3215809999999	250.24479199999996	242.89694899999995	234.99433899999985	233.61340499999983	233.27019299999984	232.23087299999975	226.94550499999968	221.8199049999996	217.8716489999997	214.41380999999978	213.39526999999975	212.8557559999997	212.50454999999965
12.0	1689.5	1689.380046	1689.088174	1688.015234	1686.320047	1684.279795	1677.086073	1665.239118	1648.659525	1628.833487	1607.424805	1584.601474	1552.84502	1523.573089	1496.842492	1468.566163	1429.598753	1396.414327	1362.828646	1340.308235	1320.2871719999998	1300.7872539999998	1284.50611	1246.5878149999999	1215.2268179999999	1200.433906	1185.233999	1173.794962	1155.350464	1129.263076	1100.242207	1079.534929	1042.831282	1005.1249490000001	972.1384330000001	944.370208	928.670778	919.394887	904.02183	889.168143	872.290623	853.123779	831.785671	797.9504069999999	770.7907409999999	742.6990949999999	715.0149299999999	688.599715	666.5855789999999	649.153317	636.3184940000001	627.0042920000001	618.401711	611.5364809999999	591.6220969999999	561.014232	536.289876	519.3256020000001	503.3966540000001	482.8196740000001	457.60693600000013	439.76670300000023	432.19159800000034	426.8826320000003	423.3321810000002	419.85738100000026	414.71361200000024	407.0907550000002	392.8745040000001	381.024854	371.5939880000001	365.762058	363.731503	354.803985	349.241886	346.580772	342.7301970000001	338.56557	335.52762400000006	332.11517300000014	326.62075300000015	324.5248650000001	323.886757	323.5351069999999	322.97214099999997	322.13866600000006	318.60724900000014	311.67582000000016	309.6967350000002	308.8299740000002	306.8758660000003	306.5626530000004
13.0	1566.665	1566.525328	1566.300453	1565.0889789999999	1563.574525	1561.448119	1555.437487	1543.920144	1527.61669	1509.352571	1491.008716	1472.0558	1444.602168	1415.4562329999999	1384.794336	1354.216449	1318.1009490000001	1289.849843	1261.559535	1243.760368	1229.503349	1215.733528	1202.980793	1169.60385	1139.91694	1128.632121	1118.4536739999999	1108.80537	1087.892619	1058.044487	1043.0919319999998	1028.903537	1000.0352869999999	960.606422	934.060247	905.911953	882.537596	862.912186	834.500419	801.619193	765.707406	725.88433	693.599816	662.888063	635.850848	612.9455290000001	598.4620970000001	579.9943470000001	564.4424690000001	550.2368990000001	537.0560520000001	523.6398540000002	512.1141140000002	502.57217300000025	490.99490400000036	479.02355400000033	455.8907920000004	437.4488980000003	420.9098140000003	386.5871380000003	368.1239400000004	354.41876900000034	337.41462900000033	325.67375700000025	319.15431800000033	310.8977690000004	300.5432900000003	289.8609250000004	280.67430000000036	273.15380400000026	269.0022750000003	262.5228500000003	258.09806000000026	254.3285400000002	250.03349900000012	248.28750800000012	245.8983720000001	243.7159270000002	241.30596700000024	235.60931900000014	228.77795700000024	221.42741800000022	220.11705200000029	219.7837870000003	218.7917620000003	213.90042900000026	209.1574750000002	205.49624400000016	202.2861220000002	201.32127000000014	200.79113000000007	200.44317100000012
14.0	1308.919048	1308.754133	1308.509073	1307.3769869999999	1305.696576	1303.6304089999999	1297.863545	1286.980941	1270.735833	1252.1112229999999	1232.371076	1210.052093	1178.483376	1145.172006	1113.563349	1081.23478	1044.7952989999999	1016.446789	990.656259	972.012028	954.526402	938.657965	925.26208	892.763102	854.91927	837.34168	827.841985	819.595148	798.753778	764.19668	740.488251	721.843943	700.728648	671.9976290000001	650.435064	628.982116	611.127098	593.922859	572.0017260000001	546.2044430000001	514.2644730000001	484.10030400000005	451.91668200000004	421.03015300000004	405.308397	386.93191	368.92427599999996	343.538188	323.23308699999995	312.3824189999999	306.0333249999999	298.45102499999985	289.9697219999998	282.26567599999976	272.3458919999998	255.69732599999975	237.01823599999966	225.82821699999977	221.86584099999982	211.16087599999992	201.8856659999999	191.2061799999999	179.60195299999987	173.96952799999985	172.01285699999994	168.82337499999994	165.53298500000005	161.57355499999994	156.43441699999994	153.09295599999996	149.3773859999999	146.2514299999998	144.08192899999972	141.58001299999978	137.1322789999997	133.65545099999963	129.51256899999953	126.49722999999949	124.50338399999941	122.88605999999936	121.22877099999937	118.88359199999945	116.95279399999936	116.67832599999929	116.2580169999992	114.70824599999924	114.28764399999932	113.8019179999992	113.2752219999993	112.92168899999933	112.39628799999923	111.64424399999916
15.0	981.9	981.7593909999999	981.5137	980.4128089999999	978.934341	977.178316	971.9742229999999	961.172121	945.397909	926.777101	906.442362	884.264265	853.899647	823.0314539999999	794.913988	765.390643	732.2205869999999	705.781735	680.595323	665.9897040000001	654.11911	642.542224	631.12428	602.010331	570.206094	557.717288	551.222208	545.5887110000001	532.1964350000001	506.4373130000001	486.3609620000001	473.1792740000001	461.44604700000014	441.21418200000016	422.8335460000002	408.34328000000016	394.6978750000002	380.0392670000002	362.36098700000025	345.7584820000003	326.40907600000025	310.67394300000024	294.3827140000002	275.5934420000002	261.42636600000026	243.78513300000031	230.32873700000027	215.9653490000003	201.05980800000032	191.97067700000036	183.81201500000032	176.18687100000034	172.7557380000003	169.4955560000003	165.7088650000003	152.94844600000033	145.79979200000037	139.4318920000004	133.02328500000044	126.39013200000045	121.00563400000044	114.08660300000042	109.98646400000041	104.8763700000004	97.6818030000004	94.12542200000041	91.29651100000046	89.33812100000046	85.06164900000044	81.36068600000044	79.97106300000041	78.82160900000042	78.0048390000004	75.75724200000036	73.83505900000034	72.61251300000038	69.33474300000034	65.98530800000037	64.4275280000004	63.47376300000042	62.72390900000039	61.94324300000039	61.59361400000034	61.4155420000003	60.90438200000028	60.53434900000025	58.8451630000003	58.50430700000027	58.15838700000029	57.88416800000027	57.61080400000026	57.39339500000028
16.0	566.0619048	565.9636148	565.7555368	564.9604048	563.7887158	562.4246018	558.4806887999999	550.3127367999999	538.2262198	524.8449788	511.04806479999996	496.0617038	474.58070879999997	451.6220418	430.36536179999996	406.7152968	381.9503638	363.5384268	347.4513848	339.3395948	333.42916379999997	326.5447648	319.4014158	297.3255808	275.9090928	267.5259958	263.9719738	260.2051198	249.3163818	236.4262278	229.37496979999997	223.71320779999996	217.03580979999998	210.7453448	204.5916778	200.44652480000002	196.5124558	191.09475379999998	183.48524779999997	173.13283679999995	159.31159079999998	149.17619179999997	141.21611679999995	133.56771679999997	127.06618179999998	118.67633179999996	111.53924879999994	101.89468979999992	96.04298379999994	89.89065979999992	85.96520479999992	83.68192279999994	82.05908479999994	80.47126579999991	78.0981827999999	73.2265857999999	70.54126479999991	67.7377077999999	66.29956779999992	63.58752679999992	60.98810279999992	59.01148879999994	57.356864799999926	56.06879479999992	55.27403979999991	54.26844179999989	52.09747179999988	49.171726799999874	46.726923799999895	45.26336479999986	44.24752679999983	43.55324279999979	43.098917799999754	42.34648779999975	40.999620799999775	40.43760879999979	39.56652679999979	38.800798799999825	38.06528379999986	37.51380879999988	37.079753799999935	36.6319557999999	36.43009579999989	36.33465379999984	36.15906179999979	35.96863479999979	35.802640799999836	35.62128679999978	35.43893179999975	35.287337799999705	35.058418799999686	34.93942879999963
17.0	208.0666667	208.01818970000002	207.9304787	207.58718470000002	207.09677870000002	206.47697770000002	204.5770467	200.9961567	196.27170170000002	190.9095867	185.2406937	178.69070770000002	170.61144970000004	162.36676570000003	154.37452370000003	145.97750770000002	136.48744370000003	129.7307677	123.60579770000001	119.8931407	117.3173757	115.0508277	112.9961037	105.1790507	98.5440907	96.2304097	93.80840769999999	92.21258869999998	89.59125669999999	86.1998697	84.00817769999999	82.24269469999999	79.8354397	77.31077669999999	75.21217669999999	73.35975869999999	71.7805257	70.3012177	68.44344269999999	66.16337969999998	63.21825769999998	60.395586699999996	57.722514700000005	54.483384700000016	52.15228370000003	48.896933700000034	46.87443270000003	44.45814170000003	42.52279070000003	41.083881700000035	39.958828700000026	39.107281700000016	38.31367770000003	37.49871070000003	36.43152970000003	35.00022470000002	33.83608170000002	32.92844070000001	32.19813670000002	30.92109770000002	29.65263970000001	28.573413700000003	27.705393700000002	27.049266700000004	26.641795700000017	26.293690700000013	25.825116700000024	25.32622470000001	24.595933700000018	24.029512700000026	23.65142670000003	23.30672670000004	23.065138700000034	22.710944700000027	22.237865700000015	21.943766700000026	21.548133700000022	21.142636700000025	20.756337700000017	20.46265470000003	20.24021170000003	20.00073370000004	19.893773700000054	19.845266700000053	19.752111700000057	19.658805700000045	19.577865700000046	19.479576700000052	19.385203700000062	19.311854700000055	19.23774270000004	19.175712700000048
18.0	18.69090909	18.68264109	18.66556909	18.59421409	18.49667909	18.37639709	18.02970209	17.39065409	16.45943309	15.472543090000002	14.59707709	13.88604209	13.162603090000001	12.668938090000001	12.240981090000002	11.805423090000001	11.332340090000002	10.984658090000002	10.648681090000002	10.441503090000001	10.271141090000002	10.118083090000002	9.987818090000003	9.571922090000003	9.240079090000004	9.099952090000004	8.956807090000003	8.863830090000004	8.700345090000004	8.503428090000005	8.322038090000005	8.183871090000006	7.986227090000005	7.783609090000006	7.621500090000005	7.478019090000005	7.355968090000005	7.248447090000004	7.108194090000005	6.987206090000004	6.815434090000004	6.656312090000004	6.481398090000004	6.3056990900000045	6.141861090000004	5.985650090000004	5.870481090000004	5.700702090000004	5.595581090000003	5.512028090000003	5.447855090000003	5.4047210900000024	5.366391090000002	5.325602090000002	5.270980090000002	5.185229090000002	5.125310090000001	5.0801410900000015	5.051829090000002	4.981065090000001	4.911484090000002	4.8604710900000025	4.823154090000003	4.803878090000003	4.792426090000003	4.788174090000004	4.779764090000004	4.778535090000004	4.764682090000004	4.750694090000005	4.745845090000005	4.737089090000005	4.730638090000005	4.729218090000005	4.7236540900000055	4.715551090000005	4.706614090000006	4.697869090000006	4.692747090000006	4.683538090000006	4.680134090000006	4.675481090000007	4.671446090000007	4.671446090000007	4.671446090000007	4.671446090000007	4.671446090000007	4.668778090000007	4.6664290900000065	4.6664290900000065	4.665457090000006	4.663870090000005
19.0	0.719047619	0.719047619	0.719047619	0.719047619	0.719047619	0.719047619	0.718935619	0.718935619	0.718935619	0.718935619	0.718935619	0.718935619	0.718935619	0.718935619	0.718935619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619	0.718838619
20.0	0.745	0.745	0.745	0.745	0.745	0.745	0.744888	0.744888	0.744888	0.744888	0.744888	0.744888	0.744888	0.744888	0.744888	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791	0.744791
